,cuisine,id,ingredients
1245,southern_us,6960,"[u'eggs', u'flour', u'frozen corn kernels', u'kosher salt', u'cracked black pepper', u'sugar', u'baking powder', u'soy milk', u'margarine']"
1246,korean,20724,"[u'soy sauce', u'sesame oil', u'toasted sesame seeds', u'honey', u'apple juice', u'water', u'rice vinegar', u'brown sugar', u'green onions', u'lotus roots']"
1247,italian,24433,"[u'great northern beans', u'grated parmesan cheese', u'escarole', u'italian sausage', u'olive oil', u'crushed red pepper', u'minced garlic', u'dry white wine', u'chicken stock', u'prosciutto', u'chopped onion']"
1248,chinese,32118,"[u'sherry', u'ketchup', u'five-spice powder', u'brown sugar', u'rice vinegar', u'hoisin sauce']"
1249,italian,22353,"[u'eggs', u'low-fat cottage cheese', u'garlic', u'tomato paste', u'dried basil', u'grated parmesan cheese', u'ground beef', u'tomatoes', u'olive oil', u'breakfast sausages', u'dried parsley', u'mozzarella cheese', u'lasagna noodles', u'salt']"
1250,mexican,23040,"[u'flank steak', u'ancho powder', u'slaw mix', u'vegetable oil', u'unsweetened cocoa powder', u'flour tortillas', u'cinnamon']"
1251,italian,46246,"[u'brandy', u'shallots', u'arborio rice', u'grated parmesan cheese', u'salt', u'ground black pepper', u'butter', u'chicken stock', u'mushrooms', u'fresh parsley']"
1252,southern_us,36642,"[u'ground black pepper', u'buttermilk', u'all-purpose flour', u'baking powder', u'dry mustard', u'peanut oil', u'garlic powder', u'onion powder', u'salt', u'dijon mustard', u'fryer chickens', u'cayenne pepper']"
1253,italian,21579,"[u'bread crumb fresh', u'sliced mushrooms', u'garlic', u""hellmann' or best food real mayonnais"", u'grated parmesan cheese', u'frozen crabmeat, thaw and drain']"
1254,southern_us,24073,"[u'yellow cake mix', u'crushed pineapple', u'mandarin oranges', u'frozen whipped topping', u'vanilla instant pudding', u'chopped walnuts']"
1255,thai,16775,"[u'chicken meat', u'coconut vinegar', u'broccoli slaw', u'coconut aminos', u'fresh lime juice', u'fish sauce', u'garlic', u'carrots', u'green onions', u'extra virgin coconut oil', u'chopped cilantro fresh']"
1256,spanish,24732,"[u'large eggs', u'hot sauce', u'olive oil', u'yukon gold potatoes', u'fresh parsley', u'fingerling potatoes', u'red bell pepper', u'ground pepper', u'coarse salt', u'onions']"
1257,french,24221,"[u'p\xe2te bris\xe9e', u'enokitake', u'rice', u'sour cream', u'dried tarragon leaves', u'medium dry sherry', u'all-purpose flour', u'white mushrooms', u'dried porcini mushrooms', u'shallots', u'fresh parsley leaves', u'unsalted butter', u'shells', u'fresh lemon juice']"
1258,french,33300,"[u'unsalted shelled pistachio', u'whole milk', u'ground cardamom', u'unsalted butter', u'salt', u'sugar', u'baking powder', u'grated orange', u'pure vanilla extract', u'large eggs', u'all-purpose flour']"
1259,thai,34971,"[u'peanuts', u'shallots', u'shirataki', u'tamarind paste', u'jalapeno chilies', u'lime wedges', u'rice vinegar', u'beansprouts', u'soy sauce', u'green onions', u'vegetable oil', u'peanut butter', u'Sriracha', u'sesame oil', u'garlic', u'firm tofu']"
1260,italian,19777,"[u'fresh oregano leaves', u'Italian parsley leaves', u'pistachios', u'salt', u'fresh parmesan cheese', u'extra-virgin olive oil', u'spinach', u'large garlic cloves', u'lemon juice']"
1261,italian,24337,"[u'arborio rice', u'olive oil', u'fresh thyme', u'garlic cloves', u'water', u'ground black pepper', u'butter', u'yellow squash', u'asparagus', u'salt', u'fat free less sodium chicken broth', u'fresh parmesan cheese', u'leeks']"
1262,japanese,24709,"[u'soy sauce', u'salmon fillets', u'scallions', u'sake', u'mirin', u'sugar', u'toasted sesame seeds']"
1263,italian,28557,"[u'black pepper', u'garlic', u'juice', u'fresh basil', u'potato gnocchi', u'parmagiano reggiano', u'italian tomatoes', u'extra-virgin olive oil', u'oil', u'chicken stock', u'pinenuts', u'salt', u'onions']"
1264,french,8963,"[u'cold water', u'white fleshed fish', u'dry white wine', u'fresh parsley', u'unsalted butter', u'fresh lemon juice', u'salt', u'onions']"
1265,indian,31515,"[u'water', u'tomatoes with juice', u'natural peanut butter', u'fresh ginger root', u'cayenne pepper', u'white onion', u'brown rice', u'olive oil', u'garlic']"
1266,chinese,22575,"[u'Sriracha', u'fish sauce', u'baby octopus', u'chinese celery', u'onions', u'tomatoes', u'lemon']"
1267,italian,11011,"[u'frozen chopped spinach', u'grated parmesan cheese', u'shredded mozzarella cheese', u'olive oil', u'part-skim ricotta cheese', u'eggs', u'green onions', u'alfredostyle pasta sauce', u'lasagna noodles', u'salt']"
1268,italian,42030,"[u'bread crumbs', u'parmesan cheese', u'basil', u'onions', u'arborio rice', u'mozzarella cheese', u'vegetable stock', u'oil', u'white wine', u'flour', u'passata', u'arugula', u'eggs', u'olive oil', u'butter', u'garlic cloves']"
1269,chinese,48012,"[u'eggs', u'chinese sausage', u'oil', u'soy sauce', u'garlic', u'onions', u'cooked rice', u'green onions', u'shrimp', u'chopped ham', u'pepper', u'salt']"
1270,chinese,13623,"[u'ground ginger', u'Sriracha', u'garlic', u'honey', u'red pepper flakes', u'coconut aminos', u'coconut oil', u'boneless skinless chicken breasts', u'broccoli', u'chicken stock', u'sesame seeds', u'fresh orange juice', u'orange zest']"
1271,mexican,49552,"[u'chicken stock', u'roma tomatoes', u'garlic', u'pork shoulder', u'white hominy', u'chile pepper', u'ancho chile pepper', u'water', u'seeds', u'cumin seed', u'white onion', u'bay leaves', u'salt']"
1272,chinese,5702,"[u'minced ginger', u'shallots', u'shaoxing', u'cooking spray', u'sesame oil', u'boiling water', u'low sodium soy sauce', u'green onions', u'coarse sea salt', u'honey', u'chenpi', u'roasting chickens']"
1273,italian,3847,"[u'olive oil', u'salt', u'boneless skinless chicken breast halves', u'capers', u'butter', u'fresh lemon juice', u'ground black pepper', u'all-purpose flour', u'spaghetti', u'white wine', u'garlic', u'flat leaf parsley']"
1274,italian,34221,"[u'coarse salt', u'grated parmesan cheese', u'all-purpose flour', u'large eggs', u'russet potatoes', u'marinara sauce', u'fresh basil leaves']"
1275,southern_us,4312,"[u'chai tea', u'all-purpose flour', u'mashed banana', u'white sugar', u'baking powder', u'low-fat cream cheese', u'eggs', u'salt']"
1276,moroccan,35834,"[u'ground ginger', u'olive oil', u'ground red pepper', u'fresh lemon juice', u'ground cumin', u'water', u'cooking spray', u'garlic cloves', u'plum tomatoes', u'salmon fillets', u'ground black pepper', u'salt', u'fresh parsley', u'green bell pepper', u'garlic powder', u'lemon', u'red bell pepper']"
1277,cajun_creole,11849,"[u'creole seasoning', u'onions', u'minced garlic', u'chopped parsley', u'cooked rice', u'sausages', u'bell pepper', u'celery']"
1278,indian,38290,"[u'potatoes', u'green chilies', u'ghee', u'clove', u'ginger', u'oil', u'basmati rice', u'mint leaves', u'cumin seed', u'onions', u'garam masala', u'green peas', u'coconut milk']"
1279,southern_us,3064,"[u'water', u'chopped pecans', u'ground nutmeg', u'peach pie filling', u'refrigerated buttermilk biscuits']"
1280,french,30099,"[u'granulated sugar', u'lemon', u'blanched almonds', u'large egg whites', u'almond extract', u'grated nutmeg', u'passover cake meal', u'vanilla extract', u'carrots', u'large egg yolks', u'cinnamon', u'margarine']"
1281,mexican,37354,"[u'eggs', u'water', u'garlic cloves', u'black pepper', u'garlic', u'ground cumin', u'extra lean ground beef', u'cilantro', u'chipotles in adobo', u'tomatoes', u'white onion', u'salt']"
1282,italian,27877,"[u'ground black pepper', u'whole milk ricotta cheese', u'bow-tie pasta', u'fresh basil', u'zucchini', u'garlic', u'lemon peel', u'extra-virgin olive oil', u'mascarpone', u'grated parmesan cheese', u'salt']"
1283,mexican,45642,"[u'tomato juice', u'lime wedges', u'red bell pepper', u'green onions', u'garlic cloves', u'chopped green bell pepper', u'chopped celery', u'tomatoes', u'chili powder', u'cucumber']"
1284,mexican,10629,"[u'chile pepper', u'red bell pepper', u'tomatoes', u'white wine vinegar', u'vegetable oil', u'black beans', u'salt']"
1285,mexican,17557,"[u'black beans', u'corn kernel whole', u'flour tortillas', u'shredded cheddar cheese', u'chicken', u'enchilada sauce']"
1286,mexican,3725,"[u'pepper', u'red cabbage', u'green onions', u'Italian parsley leaves', u'yellow onion', u'chopped cilantro', u'brown sugar', u'olive oil', u'italian plum tomatoes', u'Tabasco Pepper Sauce', u'salt', u'garlic cloves', u'short rib', u'slaw', u'ground black pepper', u'bay leaves', u'lime wedges', u'cilantro leaves', u'red bell pepper', u'ground cumin', u'avocado', u'lime juice', u'flour tortillas', u'jicama', u'paprika', u'dark beer', u'chipotle chile powder']"
1287,french,49507,"[u'ground pepper', u'coarse salt', u'green beans', u'eggs', u'lettuce leaves', u'kalamata', u'dijon mustard', u'red wine vinegar', u'plum tomatoes', u'solid white tuna in oil', u'shallots', u'extra-virgin olive oil']"
1288,indian,5560,"[u'tumeric', u'fresh cilantro', u'cinnamon', u'salt', u'ground cumin', u'minced garlic', u'ground nutmeg', u'diced tomatoes', u'chopped onion', u'black pepper', u'eggplant', u'red pepper', u'chickpeas', u'curry powder', u'sweet potatoes', u'vegetable broth', u'red bell pepper']"
1289,indian,42239,"[u'tomato paste', u'fresh coriander', u'curry sauce', u'paneer cheese', u'tumeric', u'unsalted butter', u'salt', u'garlic paste', u'garam masala', u'vegetable oil', u'cumin', u'pepper', u'coriander powder', u'green chilies']"
1290,thai,29559,"[u'brown sugar', u'thai basil', u'garlic', u'sweet chili sauce', u'basil leaves', u'chicken', u'fish sauce', u'water', u'unsalted cashews', u'coconut oil', u'reduced sodium soy sauce', u'purple onion']"
1291,russian,46028,"[u'vegetable broth', u'onions', u'butter', u'sour cream', u'egg noodles', u'all-purpose flour', u'portabello mushroom', u'fresh parsley']"
1292,mexican,26523,"[u'tomatillo salsa', u'corn tortillas', u'avocado', u'ear of corn', u'boneless skinless chicken breast halves', u'feta cheese', u'chopped cilantro', u'kosher salt', u'freshly ground pepper']"
1293,indian,28313,"[u'sugar', u'lemon', u'potatoes', u'green chilies', u'coconut', u'salt', u'arrowroot', u'oil']"
1294,thai,32502,"[u'fish sauce', u'potatoes', u'boneless lamb', u'clove', u'palm sugar', u'coconut cream', u'ground cinnamon', u'tamarind juice', u'coconut milk', u'peanuts', u'Massaman curry paste']"
1295,filipino,43610,"[u'coconut milk', u'brown sugar']"
1296,italian,35563,"[u'dry white wine', u'flat leaf parsley', u'olive oil', u'crushed red pepper', u'prosciutto', u'garlic cloves', u'jumbo shrimp', u'lemon wedge']"
1297,chinese,22160,"[u'soy sauce', u'corn starch', u'white vinegar', u'large eggs', u'canola oil', u'ketchup', u'garlic salt', u'sugar', u'boneless skinless chicken breasts']"
1298,chinese,11258,"[u'clove garlic, fine chop', u'spring onions', u""Hellmann''s Light Mayonnaise"", u'soy sauce', u'ginger', u'chicken breasts', u'dry bread crumbs']"
1299,korean,36220,"[u'green tea', u'rice vinegar', u'red chili peppers', u'vegetable oil', u'garlic cloves', u'fresh spinach', u'ground black pepper', u'long-grain rice', u'sesame seeds', u'salt']"
1300,spanish,15974,"[u'caster sugar', u'lemon', u'milk', u'cinnamon sticks', u'brown sugar', u'egg yolks', u'orange zest', u'vanilla beans', u'cornflour']"
1301,indian,30449,"[u'salt', u'onions', u'curry leaves', u'green chilies', u'fennel seeds', u'yellow split peas', u'ginger', u'oil']"
1302,indian,29676,"[u'tomatoes', u'garlic', u'mustard seeds', u'chili powder', u'okra', u'onions', u'vegetable oil', u'cumin seed', u'ground turmeric', u'amchur', u'salt', u'asafoetida powder']"
1303,chinese,29951,"[u'sugar', u'zucchini', u'yellow onion', u'red bell pepper', u'fresh ginger', u'sesame oil', u'oyster sauce', u'soy sauce', u'corn oil', u'garlic cloves', u'shiitake', u'rice vinegar', u'Chinese egg noodles']"
1304,brazilian,2268,"[u'tapioca flour', u'salt', u'vegetable oil', u'milk', u'eggs', u'chees fresco queso']"
1305,mexican,36813,"[u'green cabbage', u'apple cider vinegar', u'cold water', u'jalapeno chilies', u'coarse salt', u'striped bass', u'corn tortillas', u'ground cumin', u'granulated sugar', u'lime wedges', u'hot sauce', u'sour cream', u'dried oregano', u'purple onion', u'carrots', u'chopped cilantro', u'avocado', u'chili powder', u'extra-virgin olive oil', u'oil', u'pickled vegetables']"
1306,mexican,28096,"[u'chiles', u'milk', u'sauce', u'chipotle chile', u'vegetable oil', u'tortilla chips', u'jack cheese', u'flour', u'chopped onion', u'green bell pepper', u'kosher salt', u'shredded sharp cheddar cheese', u'red bell pepper']"
1307,italian,40471,"[u'cooking spray', u'polenta', u'asiago', u'baby spinach', u'large eggs', u'tomato basil sauce']"
1308,french,6545,"[u'raspberries', u'heavy cream', u'brown sugar', u'white sugar', u'egg yolks']"
1309,moroccan,33598,"[u'black pepper', u'ground red pepper', u'chickpeas', u'ground cumin', u'olive oil', u'cilantro sprigs', u'ground cardamom', u'fat free less sodium chicken broth', u'diced tomatoes', u'fresh lemon juice', u'ground cinnamon', u'zucchini', u'salt', u'chicken thighs']"
1310,mexican,22338,"[u'chicken breasts', u'lime juice', u'poblano chiles', u'garlic cloves', u'tortillas', u'onions']"
1311,vietnamese,41918,"[u'fish sauce', u'lemon grass', u'salt', u'bamboo shoots', u'tomatoes', u'red chili peppers', u'vegetable oil', u'garlic cloves', u'mint', u'tamarind', u'pineapple', u'beansprouts', u'sugar', u'shallots', u'scallions', u'boiling water']"
1312,mexican,2133,"[u'sweet onion', u'salt', u'corn tortillas', u'chipotle chile', u'chicken breasts', u'pinto beans', u'chicken broth', u'(    oz.) tomato sauce', u'cilantro leaves', u'lime juice', u'garlic', u'salad oil']"
1313,thai,42259,"[u'eggs', u'rice noodles', u'canola oil', u'light brown sugar', u'extra firm tofu', u'snow peas', u'peanuts', u'fresh lime juice', u'fish sauce', u'balsamic vinegar']"
1314,mexican,11056,"[u'taco sauce', u'black olives', u'shredded lettuce', u'sour cream', u'shredded cheddar cheese', u'taco seasoning', u'frozen tater tots', u'ground beef']"
1315,italian,7034,"[u'tomato sauce', u'water', u'grated parmesan cheese', u'celery', u'dried oregano', u'fennel seeds', u'black pepper', u'dried basil', u'salt', u'onions', u'sugar', u'active dry yeast', u'fresh mozzarella', u'bay leaf', u'tomato paste', u'kosher salt', u'olive oil', u'garlic cloves', u'bread flour']"
1316,japanese,17040,"[u'garlic powder', u'paprika', u'melted butter', u'rice vinegar', u'mayonaise', u'white sugar']"
1317,french,35238,"[u'dijon mustard', u'ground black pepper', u'chicken', u'kosher salt', u'thyme', u'unsalted butter']"
1318,italian,46155,"[u'light brown sugar', u'crawfish', u'butter', u'acorn squash', u'white pepper', u'seafood stock', u'yellow onion', u'celery', u'ground cinnamon', u'minced garlic', u'heavy cream', u'chinese five-spice powder', u'fresh basil', u'ground nutmeg', u'sea salt', u'red bell pepper']"
1319,italian,23356,"[u'butter', u'parsley', u'Italian bread', u'parmigiano reggiano cheese', u'garlic', u'gorgonzola dolce']"
1320,indian,3909,"[u'plain flour', u'ghee', u'salt', u'plain yogurt', u'oil']"
1321,mexican,22107,"[u'black beans', u'milk', u'cayenne', u'butter', u'tortilla chips', u'polenta', u'avocado', u'pepper', u'garlic powder', u'chili powder', u'chees fresco queso', u'smoked paprika', u'chicken broth', u'fresh cilantro', u'sharp white cheddar cheese', u'onion powder', u'salt', u'onions', u'kosher salt', u'orange bell pepper', u'chicken breasts', u'red pepper', u'red enchilada sauce', u'cumin']"
1322,southern_us,1656,"[u'cream style corn', u'baking mix', u'low-fat milk', u'eggs', u'cooked bacon', u'cornmeal', u'baking powder', u'shredded cheese', u'sugar substitute', u'salt', u'canola oil']"
1323,southern_us,9302,"[u'butter', u'self rising flour', u'apples', u'brown sugar', u'buttermilk', u'cinnamon']"
1324,italian,19473,"[u'olive oil', u'garlic cloves', u'cooking spray', u'plum tomatoes', u'fresh parmesan cheese', u'bread dough', u'pepper', u'salt', u'italian seasoning']"
1325,indian,13566,"[u'minced garlic', u'salt', u'eggs', u'active dry yeast', u'bread flour', u'warm water', u'butter', u'milk', u'white sugar']"
1326,italian,23424,"[u'minced garlic', u'Alfredo sauce', u'shredded mozzarella cheese', u'milk', u'cheese tortellini', u'pepper', u'grated parmesan cheese', u'salt', u'cooked turkey', u'butter']"
1327,southern_us,4139,"[u'salt', u'peanuts']"
1328,southern_us,15970,"[u'mayonaise', u'dill pickles', u'eggs', u'salt', u'mustard', u'potatoes', u'celery', u'green olives', u'roasting chickens']"
1329,southern_us,47732,"[u'pecan halves', u'water', u'dark rum', u'salt', u'cold water', u'sugar', u'unsalted butter', u'butter', u'all-purpose flour', u'brown sugar', u'cayenne', u'cinnamon', u'maple syrup', u'ice cubes', u'cider vinegar', u'large eggs', u'star anise', u'cumin']"
1330,southern_us,37251,"[u'nutmeg', u'whole milk', u'semi-sweet chocolate morsels', u'brown sugar', u'vanilla extract', u'eggs', u'heavy cream', u'glazed doughnuts', u'salt']"
1331,vietnamese,44870,"[u'sugar', u'fresh mint', u'pineapple chunks', u'water', u'fresh lime juice', u'seedless cucumber', u'roast beef', u'hot red pepper flakes', u'shallots', u'asian fish sauce']"
1332,italian,9773,"[u'pancetta', u'large eggs', u'flat leaf parsley', u'large egg whites', u'garlic cloves', u'black pepper', u'salt', u'parmigiano-reggiano cheese', u'leeks', u'spaghetti']"
1333,cajun_creole,2131,"[u'bay leaves', u'salt', u'smoked ham hocks', u'orange', u'garlic', u'pork shoulder', u'black beans', u'extra-virgin olive oil', u'flat leaf parsley', u'long grain white rice', u'jalapeno chilies', u'smoked sausage', u'onions']"
1334,italian,6381,"[u'grated parmesan cheese', u'hot Italian sausages', u'saffron threads', u'dry white wine', u'flat leaf parsley', u'bay leaves', u'low salt chicken broth', u'arborio rice', u'butter', u'onions']"
1335,italian,9613,"[u'bell pepper', u'garlic', u'eggplant', u'basil', u'onions', u'olive oil', u'summer squash', u'salt', u'roma tomatoes', u'paprika']"
1336,japanese,47364,"[u'sugar', u'beef', u'steamed rice', u'beni shoga', u'soy sauce', u'ginger', u'sake', u'dashi', u'onions']"
1337,italian,34376,"[u'red chili peppers', u'garlic cloves', u'extra-virgin olive oil', u'broccoli rabe', u'kosher salt']"
1338,indian,26408,"[u'milk', u'ghee', u'ground cardamom', u'raisins', u'cashew nuts', u'sugar', u'carrots']"
1339,italian,4763,"[u'water', u'polenta', u'salt']"
1340,mexican,18982,"[u'white onion', u'grated cotija', u'cilantro', u'bay leaf', u'tomatillo salsa', u'Mexican oregano', u'garlic', u'bone in chicken thighs', u'homemade chicken stock', u'crushed tomatoes', u'tomatillos', u'corn tortillas', u'ground cumin', u'kosher salt', u'chipotle', u'extra-virgin olive oil', u'onions']"
1341,chinese,2766,"[u'soy sauce', u'olive oil', u'chunky peanut butter', u'green pepper', u'red bell pepper', u'water', u'garlic powder', u'sesame oil', u'carrots', u'pepper', u'peanuts', u'green onions', u'lemon juice', u'cooked rice', u'fresh cilantro', u'beef brisket', u'crushed red pepper flakes', u'corn starch']"
1342,chinese,19247,"[u'light brown sugar', u'pepper', u'sesame oil', u'salt', u'corn starch', u'low sodium soy sauce', u'unsalted butter', u'buffalo sauce', u'sauce', u'toasted sesame oil', u'cold water', u'honey', u'vegetable oil', u'rice vinegar', u'korean chile paste', u'chicken wings', u'green onions', u'ginger', u'garlic cloves', u'sweet rice flour']"
1343,french,13462,"[u'unsalted butter', u'sugar', u'all-purpose flour', u'matcha green tea powder', u'large egg whites']"
1344,southern_us,19678,"[u'eggs', u'unsalted butter', u'corn starch', u'kosher salt', u'egg yolks', u'milk', u'vanilla extract', u'sugar', u'flour']"
1345,italian,22814,"[u'extra-virgin olive oil', u'sea salt flakes', u'swiss chard', u'garlic']"
1346,southern_us,18582,"[u'fresh dill', u'hot pepper sauce', u'bacon', u'lump crab meat', u'wonton wrappers', u'cream cheese', u'black pepper', u'vegetable oil', u'salt', u'eggs', u'crawfish', u'worcestershire sauce', u'onions']"
1347,thai,3124,"[u'brown sugar', u'sesame oil', u'chopped cilantro fresh', u'fresh ginger root', u'rice vinegar', u'fish sauce', u'tamarind juice', u'cucumber', u'peanuts', u'red pepper flakes']"
1348,greek,19347,"[u'nonfat greek yogurt', u'dried oregano', u'seedless cucumber', u'salt', u'garlic powder', u'feta cheese crumbles', u'onion powder']"
1349,italian,8812,"[u'freshly grated parmesan', u'dry bread crumbs', u'green bell pepper', u'cayenne', u'rib', u'scallion greens', u'short-grain rice', u'fresh parsley leaves', u'eggplant', u'smoked sausage', u'onions']"
1350,british,22037,"[u'tomato paste', u'potatoes', u'worcestershire sauce', u'beef broth', u'pepper', u'butter', u'stout', u'ground beef', u'cheddar cheese', u'flour', u'veggies', u'celery', u'large egg yolks', u'buttermilk', u'salt', u'onions']"
1351,southern_us,15423,"[u'sugar', u'whipped topping', u'refrigerated piecrusts', u'cream cheese, soften', u'lemon', u'candy', u'large eggs', u'pie filling']"
1352,southern_us,35960,"[u'pimentos', u'sharp cheddar cheese', u'pepper', u'salt', u'light mayonnaise', u'parmesan cheese', u'light cream cheese']"
1353,mexican,49336,"[u'lime', u'mango', u'avocado', u'sea salt', u'chile pepper', u'white onion', u'chopped cilantro fresh']"
1354,mexican,1255,"[u'shredded cheddar cheese', u'chicken stock cubes', u'chicken fingers', u'refried beans', u'salt', u'enchilada sauce', u'water', u'purple onion', u'garlic cloves', u'yellow corn meal', u'olive oil', u'green chilies']"
1355,italian,17646,"[u'extra-virgin olive oil', u'sourdough bread', u'italian seasoning', u'garlic powder']"
1356,italian,20631,"[u'canned low sodium chicken broth', u'mascarpone', u'salt', u'smoked turkey', u'leeks', u'water', u'ground black pepper', u'arborio rice', u'olive oil', u'dry white wine']"
1357,mexican,19492,"[u'cooked bacon', u'chopped cilantro fresh', u'minced onion', u'salt', u'cumin', u'jack cheese', u'baton', u'dried oregano', u'jalapeno chilies', u'cream cheese', u'shredded Monterey Jack cheese']"
1358,greek,22895,"[u'eggs', u'sesame seeds', u'salt', u'sugar', u'baking powder', u'slivered almonds', u'unsalted butter', u'all-purpose flour', u'water', u'vanilla extract']"
1359,southern_us,18607,"[u'brown sugar', u'all-purpose flour', u'dry yeast', u'chopped walnuts', u'luke warm water', u'vegetable oil', u'white sugar', u'ground cinnamon', u'salt']"
1360,chinese,34569,"[u'ginger', u'lard', u'sherry', u'chinese celery cabbage', u'boiling water', u'soy sauce', u'salt', u'dried shrimp', u'pork loin', u'fen szu']"
1361,spanish,48356,"[u'kosher salt', u'dry white wine', u'squid', u'large shrimp', u'mussels', u'short-grain rice', u'grouper', u'smoked paprika', u'saffron threads', u'olive oil', u'clam juice', u'garlic cloves', u'tomatoes', u'chopped green bell pepper', u'chopped onion', u'red bell pepper']"
1362,southern_us,12252,"[u'unsalted butter', u'buttermilk', u'yellow corn meal', u'pimentos', u'all-purpose flour', u'large eggs', u'salt', u'baking soda', u'baking powder']"
1363,italian,21071,"[u'parmigiano reggiano cheese', u'extra-virgin olive oil', u'fresh lemon juice', u'water', u'chicken breasts', u'garlic cloves', u'ground black pepper', u'romaine lettuce leaves', u'croutons', u'kosher salt', u'large eggs', u'anchovy fillets']"
1364,southern_us,22458,"[u'light corn syrup', u'butter', u'chopped pecans', u'baking soda', u'salt', u'sugar', u'vanilla']"
1365,french,19585,"[u'peaches', u'salt', u'large eggs', u'unsalted butter', u'all-purpose flour', u'sugar', u'amaretti']"
1366,british,15597,"[u'warm water', u'baking powder', u'whole wheat flour', u'yeast', u'milk', u'pastry flour', u'sugar', u'coffee']"
1367,southern_us,15038,"[u'salt', u'baking powder', u'onions', u'all-purpose flour', u'butter', u'low-fat milk']"
1368,mexican,20028,"[u'serrano peppers', u'fresh cilantro', u'cream cheese', u'pickled jalapeno peppers', u'salt', u'finely chopped onion', u'imitation crab meat']"
1369,mexican,29764,"[u'brown sugar', u'pepper', u'cayenne', u'fresh cranberries', u'garlic', u'smoked paprika', u'chipotle chile', u'lime', u'jalapeno chilies', u'diced tomatoes', u'salt', u'cooked quinoa', u'cotija', u'sweet onion', u'tortillas', u'chili powder', u'shredded sharp cheddar cheese', u'chipotles in adobo', u'avocado', u'black beans', u'olive oil', u'sweet potatoes', u'cilantro', u'pomegranate', u'cumin']"
1370,southern_us,17206,"[u'green peas', u'unsalted butter', u'fish', u'baking soda', u'salt', u'chips']"
1371,mexican,40901,"[u'water', u'shredded lettuce', u'tortilla chips', u'black beans', u'garlic powder', u'salsa', u'ground beef', u'shredded cheddar cheese', u'Ortega Taco Seasoning', u'cheese sauce', u'avocado', u'lime juice', u'diced tomatoes', u'sour cream']"
1372,chinese,37954,"[u'vegetables', u'sesame oil', u'garlic', u'water chestnuts', u'teriyaki sauce', u'nonfat beef broth', u'fresh ginger root', u'crushed red pepper flakes', u'scallions', u'chicken breasts', u'linguine', u'onions']"
1373,thai,16933,"[u'wide rice noodles', u'soy sauce', u'honey', u'sesame oil', u'rice vinegar', u'chopped cilantro fresh', u'fish sauce', u'minced garlic', u'salt and ground black pepper', u'napa cabbage', u'celery', u'chicken stock', u'red chili peppers', u'lime', u'extra large shrimp', u'chili oil', u'onions', u'eggs', u'ketchup', u'peanuts', u'vegetable oil', u'garlic chili sauce']"
1374,moroccan,42657,"[u'olive oil', u'pitted date', u'couscous', u'water', u'orange zest', u'scallion greens', u'salt']"
1375,chinese,21846,"[u'chicken broth', u'chicken breasts', u'garlic', u'snow peas', u'lo mein noodles', u'red pepper flakes', u'oyster sauce', u'low sodium soy sauce', u'sesame oil', u'yellow onion', u'olives', u'green onions', u'ginger', u'corn starch']"
1376,mexican,33834,"[u'jack cheese', u'garlic', u'sweet onion', u'sour cream', u'paprika', u'baguette', u'green chilies']"
1377,southern_us,25873,"[u'extra-virgin olive oil', u'fresh lemon juice', u'pepper', u'salt', u'collard greens', u'crushed red pepper', u'lemon zest', u'garlic cloves']"
1378,italian,5938,"[u'chili flakes', u'garlic cloves', u'ground black pepper', u'olive oil', u'spaghetti', u'salt']"
1379,spanish,34762,"[u'manchego cheese', u'guava paste']"
1380,french,39835,"[u'parsley sprigs', u'California bay leaves', u'celery ribs', u'fresh thyme', u'carrots', u'beef shank', u'veal shanks', u'cold water', u'salt', u'onions']"
1381,indian,5805,"[u'water', u'mango', u'confectioners sugar', u'shredded coconut', u'plain whole-milk yogurt', u'ground cardamom', u'saffron']"
1382,chinese,13914,"[u'sugar', u'sesame oil', u'ground pork', u'black pepper', u'wonton skins', u'scallions', u'soy sauce', u'chili oil', u'salt', u'eggs', u'minced garlic', u'ground sichuan pepper', u'chinese black vinegar']"
1383,moroccan,45924,"[u'salmon fillets', u'orange juice', u'ground cardamom', u'plum tomatoes', u'purple onion', u'freshly ground pepper', u'chopped fresh mint', u'ground ginger', u'salt', u'fresh lemon juice', u'olives', u'olive oil', u'ground coriander', u'couscous', u'orange zest']"
1384,italian,41460,"[u'garlic', u'whole wheat spaghetti', u'onions', u'tomato sauce', u'sliced mushrooms', u'diced tomatoes', u'italian seasoning']"
1385,italian,37287,"[u'muenster cheese', u'parmigiano reggiano cheese', u'butter']"
1386,italian,25059,"[u'macadamia nuts', u'salt', u'ground black pepper', u'fresh basil leaves', u'fresh parmesan cheese', u'fresh lemon juice', u'fettucine', u'half & half']"
1387,mexican,34872,"[u'cheddar cheese', u'olive oil', u'garlic', u'scallions', u'chipotles in adobo', u'lime juice', u'butternut squash', u'yellow onion', u'corn tortillas', u'sugar', u'jalapeno chilies', u'salt', u'garlic cloves', u'onions', u'tomatoes', u'refried beans', u'seeds', u'safflower', u'chipotle peppers']"
1388,chinese,7524,"[u'sticky rice', u'scallions', u'dried scallops', u'salt', u'long-grain rice', u'cold water', u'cilantro sprigs', u'whole chicken', u'fresh ginger', u'cilantro leaves']"
1389,filipino,10427,"[u'soy sauce', u'chicken drumsticks', u'hot pepper', u'water', u'garlic', u'sugar', u'balsamic vinegar']"
