,id,ingredients,cuisine
1221,29323,"[u'black-eyed peas', u'worcestershire sauce', u'tomatoes', u'bell pepper', u'onions', u'chicken broth', u'pork chops', u'white rice', u'olive oil', u'old bay seasoning']",southern_us
1222,40663,"[u'milk', u'raisins', u'white sugar', u'eggs', u'baking powder', u'all-purpose flour', u'egg whites', u'salt', u'shortening', u'butter', u'citron']",british
1223,32391,"[u'cooked rice', u'taco seasoning', u'green onions', u'tomato soup', u'shredded cheddar cheese', u'pinto beans', u'green chilies', u'ground beef']",mexican
1224,9506,"[u'fontina cheese', u'grated parmesan cheese', u'fresh oregano', u'olive oil', u'baby spinach', u'bread', u'eggplant', u'extra-virgin olive oil', u'fresh basil', u'balsamic vinegar', u'red bell pepper']",italian
1225,35402,"[u'cherry tomatoes', u'roasting chickens', u'chicken broth', u'chees fresh mozzarella', u'arborio rice', u'butter', u'onions', u'fresh basil', u'salt']",italian
1226,48796,"[u'olive oil', u'unsalted butter', u'salt', u'ground nutmeg', u'whole milk', u'freshly grated parmesan', u'lasagna noodles', u'all-purpose flour', u'cremini mushrooms', u'ground black pepper', u'garlic']",italian
1227,4657,"[u'bean threads', u'boneless chicken', u'chile paste with garlic', u'dark sesame oil', u'low sodium soy sauce', u'romaine lettuce leaves', u'fresh cilantro']",chinese
1228,2404,"[u'ground cloves', u'cinnamon', u'granulated sugar', u'confectioners sugar', u'pumpkin pur\xe9e', u'grated coconut', u'butter']",japanese
1229,36923,"[u'sugar', u'yeast', u'teas', u'black tea', u'water']",southern_us
1230,41762,"[u'manchego cheese', u'cooking spray', u'garlic', u'kosher salt', u'ground black pepper', u'shallots', u'cremini mushrooms', u'sherry vinegar', u'mushrooms', u'garlic cloves', u'sourdough bread', u'unsalted butter', u'chopped fresh thyme']",spanish
1231,19344,"[u'eggs', u'water', u'salt', u'corn starch', u'onions', u'soy sauce', u'vinegar', u'garlic cloves', u'beansprouts', u'sugar', u'ground pepper', u'rolls', u'green beans', u'bamboo shoots', u'ketchup', u'ground pork', u'carrots', u'orange rind']",filipino
1232,19876,"[u'parmesan cheese', u'garlic cloves', u'fresh spinach', u'butter', u'ground black pepper', u'gnocchi', u'pinenuts', u'salt']",italian
1233,39452,"[u'water', u'cooking spray', u'yellow corn meal', u'baking soda', u'vegetable oil', u'large egg whites', u'baking powder', u'1% low-fat buttermilk', u'large eggs', u'salt']",italian
1234,19209,"[u'unsweetened coconut milk', u'curry powder', u'salt', u'dried currants', u'vegetable oil', u'whole baby okra', u'roasted cashews', u'cayenne', u'garlic cloves', u'boneless chicken skinless thigh', u'stewed tomatoes']",indian
1235,35461,"[u'fish sauce', u'ginger', u'coconut milk', u'boneless skinless chicken breasts', u'tamarind paste', u'curry paste', u'brown sugar', u'peanut butter', u'fresh lime juice', u'vegetable oil', u'cubed potatoes']",thai
1236,5784,"[u'pecans', u'milk', u'butter', u'masa harina', u'ground cloves', u'dried cherry', u'salt', u'brown sugar', u'corn husks', u'vanilla', u'water', u'cinnamon', u'semi-sweet chocolate morsels']",mexican
1237,40345,"[u'lager beer', u'beer']",british
1238,24765,"[u'almonds', u'escarole', u'salt', u'cracked black pepper', u'caciotta', u'sunchokes', u'vinaigrette']",italian
1239,25563,"[u'yellow corn meal', u'large eggs', u'butter', u'frozen blueberries', u'sugar', u'baking powder', u'all-purpose flour', u'ground cinnamon', u'cooking spray', u'salt', u'milk', u'vegetable oil', u'grated lemon zest']",southern_us
1240,40680,"[u'kosher salt', u'olive oil', u'ground pork', u'sweet paprika', u'fresh cilantro', u'jalapeno chilies', u'all-purpose flour', u'ground cayenne pepper', u'white onion', u'lime', u'butter', u'salsa', u'ground cumin', u'water', u'ground black pepper', u'garlic', u'enchilada sauce']",mexican
1241,36932,"[u'green bell pepper', u'stewed tomatoes', u'garlic cloves', u'green onions', u'hot sauce', u'onions', u'tomato sauce', u'smoked sausage', u'shrimp', u'chicken broth', u'cajun seasoning', u'rice']",cajun_creole
1242,28106,"[u'jicama', u'scallions', u'serrano chile', u'black pepper', u'salt', u'fresh lime juice', u'large garlic cloves', u'sour cream', u'cooked chicken', u'california avocado', u'chopped cilantro fresh']",mexican
1243,12717,"[u'red potato', u'ground black pepper', u'vegetable oil', u'salsa', u'kosher salt', u'serrano peppers', u'paprika', u'chopped cilantro', u'cream', u'large eggs', u'queso fresco', u'scallions', u'chorizo', u'lime wedges', u'garlic']",mexican
1244,40100,"[u'extra-virgin olive oil', u'feta cheese crumbles', u'whole grain mustard', u'garlic cloves', u'grated lemon peel', u'green onions', u'fresh lemon juice', u'cherry tomatoes', u'penne pasta', u'red bell pepper']",greek
1245,6960,"[u'eggs', u'flour', u'frozen corn kernels', u'kosher salt', u'cracked black pepper', u'sugar', u'baking powder', u'soy milk', u'margarine']",mexican
1246,20724,"[u'soy sauce', u'sesame oil', u'toasted sesame seeds', u'honey', u'apple juice', u'water', u'rice vinegar', u'brown sugar', u'green onions', u'lotus roots']",korean
1247,24433,"[u'great northern beans', u'grated parmesan cheese', u'escarole', u'italian sausage', u'olive oil', u'crushed red pepper', u'minced garlic', u'dry white wine', u'chicken stock', u'prosciutto', u'chopped onion']",italian
1248,32118,"[u'sherry', u'ketchup', u'five-spice powder', u'brown sugar', u'rice vinegar', u'hoisin sauce']",chinese
1249,22353,"[u'eggs', u'low-fat cottage cheese', u'garlic', u'tomato paste', u'dried basil', u'grated parmesan cheese', u'ground beef', u'tomatoes', u'olive oil', u'breakfast sausages', u'dried parsley', u'mozzarella cheese', u'lasagna noodles', u'salt']",italian
1250,23040,"[u'flank steak', u'ancho powder', u'slaw mix', u'vegetable oil', u'unsweetened cocoa powder', u'flour tortillas', u'cinnamon']",mexican
1251,46246,"[u'brandy', u'shallots', u'arborio rice', u'grated parmesan cheese', u'salt', u'ground black pepper', u'butter', u'chicken stock', u'mushrooms', u'fresh parsley']",italian
1252,36642,"[u'ground black pepper', u'buttermilk', u'all-purpose flour', u'baking powder', u'dry mustard', u'peanut oil', u'garlic powder', u'onion powder', u'salt', u'dijon mustard', u'fryer chickens', u'cayenne pepper']",southern_us
1253,21579,"[u'bread crumb fresh', u'sliced mushrooms', u'garlic', u""hellmann' or best food real mayonnais"", u'grated parmesan cheese', u'frozen crabmeat, thaw and drain']",italian
1254,24073,"[u'yellow cake mix', u'crushed pineapple', u'mandarin oranges', u'frozen whipped topping', u'vanilla instant pudding', u'chopped walnuts']",chinese
1255,16775,"[u'chicken meat', u'coconut vinegar', u'broccoli slaw', u'coconut aminos', u'fresh lime juice', u'fish sauce', u'garlic', u'carrots', u'green onions', u'extra virgin coconut oil', u'chopped cilantro fresh']",vietnamese
1256,24732,"[u'large eggs', u'hot sauce', u'olive oil', u'yukon gold potatoes', u'fresh parsley', u'fingerling potatoes', u'red bell pepper', u'ground pepper', u'coarse salt', u'onions']",spanish
1257,24221,"[u'p\xe2te bris\xe9e', u'enokitake', u'rice', u'sour cream', u'dried tarragon leaves', u'medium dry sherry', u'all-purpose flour', u'white mushrooms', u'dried porcini mushrooms', u'shallots', u'fresh parsley leaves', u'unsalted butter', u'shells', u'fresh lemon juice']",french
1258,33300,"[u'unsalted shelled pistachio', u'whole milk', u'ground cardamom', u'unsalted butter', u'salt', u'sugar', u'baking powder', u'grated orange', u'pure vanilla extract', u'large eggs', u'all-purpose flour']",indian
1259,34971,"[u'peanuts', u'shallots', u'shirataki', u'tamarind paste', u'jalapeno chilies', u'lime wedges', u'rice vinegar', u'beansprouts', u'soy sauce', u'green onions', u'vegetable oil', u'peanut butter', u'Sriracha', u'sesame oil', u'garlic', u'firm tofu']",thai
1260,19777,"[u'fresh oregano leaves', u'Italian parsley leaves', u'pistachios', u'salt', u'fresh parmesan cheese', u'extra-virgin olive oil', u'spinach', u'large garlic cloves', u'lemon juice']",italian
1261,24337,"[u'arborio rice', u'olive oil', u'fresh thyme', u'garlic cloves', u'water', u'ground black pepper', u'butter', u'yellow squash', u'asparagus', u'salt', u'fat free less sodium chicken broth', u'fresh parmesan cheese', u'leeks']",italian
1262,24709,"[u'soy sauce', u'salmon fillets', u'scallions', u'sake', u'mirin', u'sugar', u'toasted sesame seeds']",japanese
1263,28557,"[u'black pepper', u'garlic', u'juice', u'fresh basil', u'potato gnocchi', u'parmagiano reggiano', u'italian tomatoes', u'extra-virgin olive oil', u'oil', u'chicken stock', u'pinenuts', u'salt', u'onions']",italian
1264,8963,"[u'cold water', u'white fleshed fish', u'dry white wine', u'fresh parsley', u'unsalted butter', u'fresh lemon juice', u'salt', u'onions']",french
1265,31515,"[u'water', u'tomatoes with juice', u'natural peanut butter', u'fresh ginger root', u'cayenne pepper', u'white onion', u'brown rice', u'olive oil', u'garlic']",chinese
1266,22575,"[u'Sriracha', u'fish sauce', u'baby octopus', u'chinese celery', u'onions', u'tomatoes', u'lemon']",thai
1267,11011,"[u'frozen chopped spinach', u'grated parmesan cheese', u'shredded mozzarella cheese', u'olive oil', u'part-skim ricotta cheese', u'eggs', u'green onions', u'alfredostyle pasta sauce', u'lasagna noodles', u'salt']",italian
1268,42030,"[u'bread crumbs', u'parmesan cheese', u'basil', u'onions', u'arborio rice', u'mozzarella cheese', u'vegetable stock', u'oil', u'white wine', u'flour', u'passata', u'arugula', u'eggs', u'olive oil', u'butter', u'garlic cloves']",italian
1269,48012,"[u'eggs', u'chinese sausage', u'oil', u'soy sauce', u'garlic', u'onions', u'cooked rice', u'green onions', u'shrimp', u'chopped ham', u'pepper', u'salt']",chinese
1270,13623,"[u'ground ginger', u'Sriracha', u'garlic', u'honey', u'red pepper flakes', u'coconut aminos', u'coconut oil', u'boneless skinless chicken breasts', u'broccoli', u'chicken stock', u'sesame seeds', u'fresh orange juice', u'orange zest']",chinese
1271,49552,"[u'chicken stock', u'roma tomatoes', u'garlic', u'pork shoulder', u'white hominy', u'chile pepper', u'ancho chile pepper', u'water', u'seeds', u'cumin seed', u'white onion', u'bay leaves', u'salt']",mexican
1272,5702,"[u'minced ginger', u'shallots', u'shaoxing', u'cooking spray', u'sesame oil', u'boiling water', u'low sodium soy sauce', u'green onions', u'coarse sea salt', u'honey', u'chenpi', u'roasting chickens']",chinese
1273,3847,"[u'olive oil', u'salt', u'boneless skinless chicken breast halves', u'capers', u'butter', u'fresh lemon juice', u'ground black pepper', u'all-purpose flour', u'spaghetti', u'white wine', u'garlic', u'flat leaf parsley']",italian
1274,34221,"[u'coarse salt', u'grated parmesan cheese', u'all-purpose flour', u'large eggs', u'russet potatoes', u'marinara sauce', u'fresh basil leaves']",italian
1275,4312,"[u'chai tea', u'all-purpose flour', u'mashed banana', u'white sugar', u'baking powder', u'low-fat cream cheese', u'eggs', u'salt']",italian
1276,35834,"[u'ground ginger', u'olive oil', u'ground red pepper', u'fresh lemon juice', u'ground cumin', u'water', u'cooking spray', u'garlic cloves', u'plum tomatoes', u'salmon fillets', u'ground black pepper', u'salt', u'fresh parsley', u'green bell pepper', u'garlic powder', u'lemon', u'red bell pepper']",moroccan
1277,11849,"[u'creole seasoning', u'onions', u'minced garlic', u'chopped parsley', u'cooked rice', u'sausages', u'bell pepper', u'celery']",cajun_creole
1278,38290,"[u'potatoes', u'green chilies', u'ghee', u'clove', u'ginger', u'oil', u'basmati rice', u'mint leaves', u'cumin seed', u'onions', u'garam masala', u'green peas', u'coconut milk']",indian
1279,3064,"[u'water', u'chopped pecans', u'ground nutmeg', u'peach pie filling', u'refrigerated buttermilk biscuits']",southern_us
1280,30099,"[u'granulated sugar', u'lemon', u'blanched almonds', u'large egg whites', u'almond extract', u'grated nutmeg', u'passover cake meal', u'vanilla extract', u'carrots', u'large egg yolks', u'cinnamon', u'margarine']",greek
1281,37354,"[u'eggs', u'water', u'garlic cloves', u'black pepper', u'garlic', u'ground cumin', u'extra lean ground beef', u'cilantro', u'chipotles in adobo', u'tomatoes', u'white onion', u'salt']",mexican
1282,27877,"[u'ground black pepper', u'whole milk ricotta cheese', u'bow-tie pasta', u'fresh basil', u'zucchini', u'garlic', u'lemon peel', u'extra-virgin olive oil', u'mascarpone', u'grated parmesan cheese', u'salt']",italian
1283,45642,"[u'tomato juice', u'lime wedges', u'red bell pepper', u'green onions', u'garlic cloves', u'chopped green bell pepper', u'chopped celery', u'tomatoes', u'chili powder', u'cucumber']",spanish
1284,10629,"[u'chile pepper', u'red bell pepper', u'tomatoes', u'white wine vinegar', u'vegetable oil', u'black beans', u'salt']",mexican
1285,17557,"[u'black beans', u'corn kernel whole', u'flour tortillas', u'shredded cheddar cheese', u'chicken', u'enchilada sauce']",mexican
1286,3725,"[u'pepper', u'red cabbage', u'green onions', u'Italian parsley leaves', u'yellow onion', u'chopped cilantro', u'brown sugar', u'olive oil', u'italian plum tomatoes', u'Tabasco Pepper Sauce', u'salt', u'garlic cloves', u'short rib', u'slaw', u'ground black pepper', u'bay leaves', u'lime wedges', u'cilantro leaves', u'red bell pepper', u'ground cumin', u'avocado', u'lime juice', u'flour tortillas', u'jicama', u'paprika', u'dark beer', u'chipotle chile powder']",mexican
1287,49507,"[u'ground pepper', u'coarse salt', u'green beans', u'eggs', u'lettuce leaves', u'kalamata', u'dijon mustard', u'red wine vinegar', u'plum tomatoes', u'solid white tuna in oil', u'shallots', u'extra-virgin olive oil']",french
1288,5560,"[u'tumeric', u'fresh cilantro', u'cinnamon', u'salt', u'ground cumin', u'minced garlic', u'ground nutmeg', u'diced tomatoes', u'chopped onion', u'black pepper', u'eggplant', u'red pepper', u'chickpeas', u'curry powder', u'sweet potatoes', u'vegetable broth', u'red bell pepper']",moroccan
1289,42239,"[u'tomato paste', u'fresh coriander', u'curry sauce', u'paneer cheese', u'tumeric', u'unsalted butter', u'salt', u'garlic paste', u'garam masala', u'vegetable oil', u'cumin', u'pepper', u'coriander powder', u'green chilies']",indian
1290,29559,"[u'brown sugar', u'thai basil', u'garlic', u'sweet chili sauce', u'basil leaves', u'chicken', u'fish sauce', u'water', u'unsalted cashews', u'coconut oil', u'reduced sodium soy sauce', u'purple onion']",thai
1291,46028,"[u'vegetable broth', u'onions', u'butter', u'sour cream', u'egg noodles', u'all-purpose flour', u'portabello mushroom', u'fresh parsley']",russian
1292,26523,"[u'tomatillo salsa', u'corn tortillas', u'avocado', u'ear of corn', u'boneless skinless chicken breast halves', u'feta cheese', u'chopped cilantro', u'kosher salt', u'freshly ground pepper']",mexican
1293,28313,"[u'sugar', u'lemon', u'potatoes', u'green chilies', u'coconut', u'salt', u'arrowroot', u'oil']",filipino
1294,32502,"[u'fish sauce', u'potatoes', u'boneless lamb', u'clove', u'palm sugar', u'coconut cream', u'ground cinnamon', u'tamarind juice', u'coconut milk', u'peanuts', u'Massaman curry paste']",thai
1295,43610,"[u'coconut milk', u'brown sugar']",filipino
1296,35563,"[u'dry white wine', u'flat leaf parsley', u'olive oil', u'crushed red pepper', u'prosciutto', u'garlic cloves', u'jumbo shrimp', u'lemon wedge']",italian
1297,22160,"[u'soy sauce', u'corn starch', u'white vinegar', u'large eggs', u'canola oil', u'ketchup', u'garlic salt', u'sugar', u'boneless skinless chicken breasts']",chinese
1298,11258,"[u'clove garlic, fine chop', u'spring onions', u""Hellmann''s Light Mayonnaise"", u'soy sauce', u'ginger', u'chicken breasts', u'dry bread crumbs']",chinese
1299,36220,"[u'green tea', u'rice vinegar', u'red chili peppers', u'vegetable oil', u'garlic cloves', u'fresh spinach', u'ground black pepper', u'long-grain rice', u'sesame seeds', u'salt']",moroccan
1300,15974,"[u'caster sugar', u'lemon', u'milk', u'cinnamon sticks', u'brown sugar', u'egg yolks', u'orange zest', u'vanilla beans', u'cornflour']",french
1301,30449,"[u'salt', u'onions', u'curry leaves', u'green chilies', u'fennel seeds', u'yellow split peas', u'ginger', u'oil']",indian
1302,29676,"[u'tomatoes', u'garlic', u'mustard seeds', u'chili powder', u'okra', u'onions', u'vegetable oil', u'cumin seed', u'ground turmeric', u'amchur', u'salt', u'asafoetida powder']",indian
1303,29951,"[u'sugar', u'zucchini', u'yellow onion', u'red bell pepper', u'fresh ginger', u'sesame oil', u'oyster sauce', u'soy sauce', u'corn oil', u'garlic cloves', u'shiitake', u'rice vinegar', u'Chinese egg noodles']",chinese
1304,2268,"[u'tapioca flour', u'salt', u'vegetable oil', u'milk', u'eggs', u'chees fresco queso']",brazilian
1305,36813,"[u'green cabbage', u'apple cider vinegar', u'cold water', u'jalapeno chilies', u'coarse salt', u'striped bass', u'corn tortillas', u'ground cumin', u'granulated sugar', u'lime wedges', u'hot sauce', u'sour cream', u'dried oregano', u'purple onion', u'carrots', u'chopped cilantro', u'avocado', u'chili powder', u'extra-virgin olive oil', u'oil', u'pickled vegetables']",mexican
1306,28096,"[u'chiles', u'milk', u'sauce', u'chipotle chile', u'vegetable oil', u'tortilla chips', u'jack cheese', u'flour', u'chopped onion', u'green bell pepper', u'kosher salt', u'shredded sharp cheddar cheese', u'red bell pepper']",mexican
1307,40471,"[u'cooking spray', u'polenta', u'asiago', u'baby spinach', u'large eggs', u'tomato basil sauce']",italian
1308,6545,"[u'raspberries', u'heavy cream', u'brown sugar', u'white sugar', u'egg yolks']",french
1309,33598,"[u'black pepper', u'ground red pepper', u'chickpeas', u'ground cumin', u'olive oil', u'cilantro sprigs', u'ground cardamom', u'fat free less sodium chicken broth', u'diced tomatoes', u'fresh lemon juice', u'ground cinnamon', u'zucchini', u'salt', u'chicken thighs']",moroccan
1310,22338,"[u'chicken breasts', u'lime juice', u'poblano chiles', u'garlic cloves', u'tortillas', u'onions']",mexican
1311,41918,"[u'fish sauce', u'lemon grass', u'salt', u'bamboo shoots', u'tomatoes', u'red chili peppers', u'vegetable oil', u'garlic cloves', u'mint', u'tamarind', u'pineapple', u'beansprouts', u'sugar', u'shallots', u'scallions', u'boiling water']",vietnamese
1312,2133,"[u'sweet onion', u'salt', u'corn tortillas', u'chipotle chile', u'chicken breasts', u'pinto beans', u'chicken broth', u'(    oz.) tomato sauce', u'cilantro leaves', u'lime juice', u'garlic', u'salad oil']",mexican
1313,42259,"[u'eggs', u'rice noodles', u'canola oil', u'light brown sugar', u'extra firm tofu', u'snow peas', u'peanuts', u'fresh lime juice', u'fish sauce', u'balsamic vinegar']",vietnamese
1314,11056,"[u'taco sauce', u'black olives', u'shredded lettuce', u'sour cream', u'shredded cheddar cheese', u'taco seasoning', u'frozen tater tots', u'ground beef']",mexican
1315,7034,"[u'tomato sauce', u'water', u'grated parmesan cheese', u'celery', u'dried oregano', u'fennel seeds', u'black pepper', u'dried basil', u'salt', u'onions', u'sugar', u'active dry yeast', u'fresh mozzarella', u'bay leaf', u'tomato paste', u'kosher salt', u'olive oil', u'garlic cloves', u'bread flour']",italian
1316,17040,"[u'garlic powder', u'paprika', u'melted butter', u'rice vinegar', u'mayonaise', u'white sugar']",southern_us
1317,35238,"[u'dijon mustard', u'ground black pepper', u'chicken', u'kosher salt', u'thyme', u'unsalted butter']",french
1318,46155,"[u'light brown sugar', u'crawfish', u'butter', u'acorn squash', u'white pepper', u'seafood stock', u'yellow onion', u'celery', u'ground cinnamon', u'minced garlic', u'heavy cream', u'chinese five-spice powder', u'fresh basil', u'ground nutmeg', u'sea salt', u'red bell pepper']",cajun_creole
1319,23356,"[u'butter', u'parsley', u'Italian bread', u'parmigiano reggiano cheese', u'garlic', u'gorgonzola dolce']",italian
1320,3909,"[u'plain flour', u'ghee', u'salt', u'plain yogurt', u'oil']",indian
1321,22107,"[u'black beans', u'milk', u'cayenne', u'butter', u'tortilla chips', u'polenta', u'avocado', u'pepper', u'garlic powder', u'chili powder', u'chees fresco queso', u'smoked paprika', u'chicken broth', u'fresh cilantro', u'sharp white cheddar cheese', u'onion powder', u'salt', u'onions', u'kosher salt', u'orange bell pepper', u'chicken breasts', u'red pepper', u'red enchilada sauce', u'cumin']",mexican
1322,1656,"[u'cream style corn', u'baking mix', u'low-fat milk', u'eggs', u'cooked bacon', u'cornmeal', u'baking powder', u'shredded cheese', u'sugar substitute', u'salt', u'canola oil']",southern_us
1323,9302,"[u'butter', u'self rising flour', u'apples', u'brown sugar', u'buttermilk', u'cinnamon']",southern_us
1324,19473,"[u'olive oil', u'garlic cloves', u'cooking spray', u'plum tomatoes', u'fresh parmesan cheese', u'bread dough', u'pepper', u'salt', u'italian seasoning']",italian
1325,13566,"[u'minced garlic', u'salt', u'eggs', u'active dry yeast', u'bread flour', u'warm water', u'butter', u'milk', u'white sugar']",italian
1326,23424,"[u'minced garlic', u'Alfredo sauce', u'shredded mozzarella cheese', u'milk', u'cheese tortellini', u'pepper', u'grated parmesan cheese', u'salt', u'cooked turkey', u'butter']",italian
1327,4139,"[u'salt', u'peanuts']",italian
1328,15970,"[u'mayonaise', u'dill pickles', u'eggs', u'salt', u'mustard', u'potatoes', u'celery', u'green olives', u'roasting chickens']",southern_us
1329,47732,"[u'pecan halves', u'water', u'dark rum', u'salt', u'cold water', u'sugar', u'unsalted butter', u'butter', u'all-purpose flour', u'brown sugar', u'cayenne', u'cinnamon', u'maple syrup', u'ice cubes', u'cider vinegar', u'large eggs', u'star anise', u'cumin']",cajun_creole
1330,37251,"[u'nutmeg', u'whole milk', u'semi-sweet chocolate morsels', u'brown sugar', u'vanilla extract', u'eggs', u'heavy cream', u'glazed doughnuts', u'salt']",french
1331,44870,"[u'sugar', u'fresh mint', u'pineapple chunks', u'water', u'fresh lime juice', u'seedless cucumber', u'roast beef', u'hot red pepper flakes', u'shallots', u'asian fish sauce']",thai
1332,9773,"[u'pancetta', u'large eggs', u'flat leaf parsley', u'large egg whites', u'garlic cloves', u'black pepper', u'salt', u'parmigiano-reggiano cheese', u'leeks', u'spaghetti']",italian
1333,2131,"[u'bay leaves', u'salt', u'smoked ham hocks', u'orange', u'garlic', u'pork shoulder', u'black beans', u'extra-virgin olive oil', u'flat leaf parsley', u'long grain white rice', u'jalapeno chilies', u'smoked sausage', u'onions']",brazilian
1334,6381,"[u'grated parmesan cheese', u'hot Italian sausages', u'saffron threads', u'dry white wine', u'flat leaf parsley', u'bay leaves', u'low salt chicken broth', u'arborio rice', u'butter', u'onions']",italian
1335,9613,"[u'bell pepper', u'garlic', u'eggplant', u'basil', u'onions', u'olive oil', u'summer squash', u'salt', u'roma tomatoes', u'paprika']",italian
1336,47364,"[u'sugar', u'beef', u'steamed rice', u'beni shoga', u'soy sauce', u'ginger', u'sake', u'dashi', u'onions']",japanese
1337,34376,"[u'red chili peppers', u'garlic cloves', u'extra-virgin olive oil', u'broccoli rabe', u'kosher salt']",italian
1338,26408,"[u'milk', u'ghee', u'ground cardamom', u'raisins', u'cashew nuts', u'sugar', u'carrots']",indian
1339,4763,"[u'water', u'polenta', u'salt']",italian
1340,18982,"[u'white onion', u'grated cotija', u'cilantro', u'bay leaf', u'tomatillo salsa', u'Mexican oregano', u'garlic', u'bone in chicken thighs', u'homemade chicken stock', u'crushed tomatoes', u'tomatillos', u'corn tortillas', u'ground cumin', u'kosher salt', u'chipotle', u'extra-virgin olive oil', u'onions']",mexican
1341,2766,"[u'soy sauce', u'olive oil', u'chunky peanut butter', u'green pepper', u'red bell pepper', u'water', u'garlic powder', u'sesame oil', u'carrots', u'pepper', u'peanuts', u'green onions', u'lemon juice', u'cooked rice', u'fresh cilantro', u'beef brisket', u'crushed red pepper flakes', u'corn starch']",thai
1342,19247,"[u'light brown sugar', u'pepper', u'sesame oil', u'salt', u'corn starch', u'low sodium soy sauce', u'unsalted butter', u'buffalo sauce', u'sauce', u'toasted sesame oil', u'cold water', u'honey', u'vegetable oil', u'rice vinegar', u'korean chile paste', u'chicken wings', u'green onions', u'ginger', u'garlic cloves', u'sweet rice flour']",chinese
1343,13462,"[u'unsalted butter', u'sugar', u'all-purpose flour', u'matcha green tea powder', u'large egg whites']",japanese
1344,19678,"[u'eggs', u'unsalted butter', u'corn starch', u'kosher salt', u'egg yolks', u'milk', u'vanilla extract', u'sugar', u'flour']",southern_us
1345,22814,"[u'extra-virgin olive oil', u'sea salt flakes', u'swiss chard', u'garlic']",spanish
1346,18582,"[u'fresh dill', u'hot pepper sauce', u'bacon', u'lump crab meat', u'wonton wrappers', u'cream cheese', u'black pepper', u'vegetable oil', u'salt', u'eggs', u'crawfish', u'worcestershire sauce', u'onions']",southern_us
1347,3124,"[u'brown sugar', u'sesame oil', u'chopped cilantro fresh', u'fresh ginger root', u'rice vinegar', u'fish sauce', u'tamarind juice', u'cucumber', u'peanuts', u'red pepper flakes']",vietnamese
1348,19347,"[u'nonfat greek yogurt', u'dried oregano', u'seedless cucumber', u'salt', u'garlic powder', u'feta cheese crumbles', u'onion powder']",greek
1349,8812,"[u'freshly grated parmesan', u'dry bread crumbs', u'green bell pepper', u'cayenne', u'rib', u'scallion greens', u'short-grain rice', u'fresh parsley leaves', u'eggplant', u'smoked sausage', u'onions']",cajun_creole
1350,22037,"[u'tomato paste', u'potatoes', u'worcestershire sauce', u'beef broth', u'pepper', u'butter', u'stout', u'ground beef', u'cheddar cheese', u'flour', u'veggies', u'celery', u'large egg yolks', u'buttermilk', u'salt', u'onions']",irish
1351,15423,"[u'sugar', u'whipped topping', u'refrigerated piecrusts', u'cream cheese, soften', u'lemon', u'candy', u'large eggs', u'pie filling']",southern_us
1352,35960,"[u'pimentos', u'sharp cheddar cheese', u'pepper', u'salt', u'light mayonnaise', u'parmesan cheese', u'light cream cheese']",italian
1353,49336,"[u'lime', u'mango', u'avocado', u'sea salt', u'chile pepper', u'white onion', u'chopped cilantro fresh']",mexican
1354,1255,"[u'shredded cheddar cheese', u'chicken stock cubes', u'chicken fingers', u'refried beans', u'salt', u'enchilada sauce', u'water', u'purple onion', u'garlic cloves', u'yellow corn meal', u'olive oil', u'green chilies']",mexican
1355,17646,"[u'extra-virgin olive oil', u'sourdough bread', u'italian seasoning', u'garlic powder']",italian
1356,20631,"[u'canned low sodium chicken broth', u'mascarpone', u'salt', u'smoked turkey', u'leeks', u'water', u'ground black pepper', u'arborio rice', u'olive oil', u'dry white wine']",italian
1357,19492,"[u'cooked bacon', u'chopped cilantro fresh', u'minced onion', u'salt', u'cumin', u'jack cheese', u'baton', u'dried oregano', u'jalapeno chilies', u'cream cheese', u'shredded Monterey Jack cheese']",mexican
1358,22895,"[u'eggs', u'sesame seeds', u'salt', u'sugar', u'baking powder', u'slivered almonds', u'unsalted butter', u'all-purpose flour', u'water', u'vanilla extract']",italian
1359,18607,"[u'brown sugar', u'all-purpose flour', u'dry yeast', u'chopped walnuts', u'luke warm water', u'vegetable oil', u'white sugar', u'ground cinnamon', u'salt']",italian
1360,34569,"[u'ginger', u'lard', u'sherry', u'chinese celery cabbage', u'boiling water', u'soy sauce', u'salt', u'dried shrimp', u'pork loin', u'fen szu']",chinese
1361,48356,"[u'kosher salt', u'dry white wine', u'squid', u'large shrimp', u'mussels', u'short-grain rice', u'grouper', u'smoked paprika', u'saffron threads', u'olive oil', u'clam juice', u'garlic cloves', u'tomatoes', u'chopped green bell pepper', u'chopped onion', u'red bell pepper']",spanish
1362,12252,"[u'unsalted butter', u'buttermilk', u'yellow corn meal', u'pimentos', u'all-purpose flour', u'large eggs', u'salt', u'baking soda', u'baking powder']",southern_us
1363,21071,"[u'parmigiano reggiano cheese', u'extra-virgin olive oil', u'fresh lemon juice', u'water', u'chicken breasts', u'garlic cloves', u'ground black pepper', u'romaine lettuce leaves', u'croutons', u'kosher salt', u'large eggs', u'anchovy fillets']",italian
1364,22458,"[u'light corn syrup', u'butter', u'chopped pecans', u'baking soda', u'salt', u'sugar', u'vanilla']",southern_us
1365,19585,"[u'peaches', u'salt', u'large eggs', u'unsalted butter', u'all-purpose flour', u'sugar', u'amaretti']",italian
1366,15597,"[u'warm water', u'baking powder', u'whole wheat flour', u'yeast', u'milk', u'pastry flour', u'sugar', u'coffee']",greek
